Identity Type,Username,Domain,Email,First Name,Last Name,Country Code,Product Configurations,Admin Roles,Product Configurations Administered,User Groups,User Groups Administered,Products Administered,Developer Access,Auto Assigned Products
federatedID,p.gab@usersynctest.com,usersynctest.com,p.gab@usersynctest.com,james,smith,US,Default All Apps plan configuration,,,Test Group 1,,,,
federatedID,callsaul01@usersynctest.com,usersynctest.com,callsaul01@usersynctest.com,saul,goodman,US,,,,,,,,
federatedID,callsaul32@usersynctest.com,usersynctest.com,callsaul32@usersynctest.com,saul,goodman,US,,,,Test Group 3,,,,
federatedID,callsaul@usersynctest.com,usersynctest.com,callsaul@usersynctest.com,saul,goodman,US,Default All Apps plan configuration,,,Test Group 1,,,,
federatedID,callsaul14@usersynctest.com,usersynctest.com,callsaul14@usersynctest.com,saul,goodman,US,Default All Apps plan configuration,,,Test Group 1,,,,
federatedID,callsaul13@usersynctest.com,usersynctest.com,callsaul13@usersynctest.com,saul,goodman,US,Default All Apps plan configuration,,,Test Group 1,,,,
federatedID,callsaul12@usersynctest.com,usersynctest.com,callsaul12@usersynctest.com,saul,goodman,US,Default All Apps plan configuration,,,Test Group 1,,,,
federatedID,callsaul1@usersynctest.com,usersynctest.com,callsaul1@usersynctest.com,saul,goodman,US,Default All Apps plan configuration,,,Test Group 1,,,,
federatedID,callsaul15@usersynctest.com,usersynctest.com,callsaul15@usersynctest.com,saul,goodman,US,Default All Apps plan configuration,,,Test Group 1,,,,
federatedID,callsaul31@usersynctest.com,usersynctest.com,callsaul31@usersynctest.com,saul,goodman,US,Default All Apps plan configuration,,,"Test Group 1,Test Group 3",,,,
federatedID,callsaul38@usersynctest.com,usersynctest.com,callsaul38@usersynctest.com,saul,goodman,US,,,,Test Group 3,,,,
federatedID,callsaul33@usersynctest.com,usersynctest.com,callsaul33@usersynctest.com,saul,goodman,US,,,,Test Group 3,,,,
federatedID,callsaul40@usersynctest.com,usersynctest.com,callsaul40@usersynctest.com,saul,goodman,US,,,,Test Group 3,,,,
federatedID,callsaul50@usersynctest.com,usersynctest.com,callsaul50@usersynctest.com,saul,goodman,US,Default All Apps plan configuration,,,Test Group 1,,,,
federatedID,callsaul37@usersynctest.com,usersynctest.com,callsaul37@usersynctest.com,saul,goodman,US,,,,Test Group 3,,,,
federatedID,callsaul51@usersynctest.com,usersynctest.com,callsaul51@usersynctest.com,saul,goodman,US,Default All Apps plan configuration,,,"Test Group 1,Test Group 5",,,,
federatedID,callsaul39@usersynctest.com,usersynctest.com,callsaul39@usersynctest.com,saul,goodman,US,,,,Test Group 3,,,,
federatedID,callsaul36@usersynctest.com,usersynctest.com,callsaul36@usersynctest.com,saul,goodman,US,,,,Test Group 3,,,,
federatedID,callsaul35@usersynctest.com,usersynctest.com,callsaul35@usersynctest.com,saul,goodman,US,,,,Test Group 3,,,,
federatedID,callsaul34@usersynctest.com,usersynctest.com,callsaul34@usersynctest.com,saul,goodman,US,,,,Test Group 3,,,,
federatedID,callsaul57@usersynctest.com,usersynctest.com,callsaul57@usersynctest.com,saul,goodman,US,,,,Test Group 5,,,,
federatedID,callsaul56@usersynctest.com,usersynctest.com,callsaul56@usersynctest.com,saul,goodman,US,,,,Test Group 5,,,,
federatedID,callsaul53@usersynctest.com,usersynctest.com,callsaul53@usersynctest.com,saul,goodman,US,Default All Apps plan configuration,,,Test Group 1,,,,
federatedID,callsaul52@usersynctest.com,usersynctest.com,callsaul52@usersynctest.com,saul,goodman,US,Default All Apps plan configuration,,,Test Group 1,,,,
federatedID,callsaul54@usersynctest.com,usersynctest.com,callsaul54@usersynctest.com,saul,goodman,US,Default All Apps plan configuration,,,Test Group 1,,,,
federatedID,callsaul55@usersynctest.com,usersynctest.com,callsaul55@usersynctest.com,saul,goodman,US,Default All Apps plan configuration,,,Test Group 1,,,,
federatedID,callsaul59@usersynctest.com,usersynctest.com,callsaul59@usersynctest.com,saul,goodman,US,,,,,,,,
